input,standardized
NBR,#
NO,#
NR,#
NUM,#
NUMBER,#
AND,&
 - , 
AIR FORCE BASE,AFB
AIRPORT,AIRP
ALASKA,AK
ALABAMA,AL
ALLEY,ALY
ANNEX,ANX
APARTMENT,APT
APARTMENTS,APT
ARKANSAS,AR
ARCADE,ARC
AMERICAN SAMOA,AS
ASSOCIATION,ASSOC
ASSOCIATIONS,ASSOC
@,AT
AVENUE,AVE
AVENUES,AVE
ARIZONA,AZ
BEACH,BCH
BROADWAY,BDWY
BURG,BG
BUILDING,BLDG
BUILDINGS,BLDG
BLUFF,BLF
BLUFFS,BLF
BOULEVARD,BLVD
BEND,BND
BRANCH,BR
BRIDGE,BRG
BROOK,BRK
BROOKS,BRK
BROS,BRO
BROTHER,BRO
BROTHERS,BRO
BASEMENT,BSMT
BOTTOM,BTM
BYPASS,BYP
BAYOU,BYU
CALIFORNIA,CA
CHEMICAL,CHEM
CHEMICALS,CHEM
CIRCLE,CIR
CIRCLES,CIR
CLUB,CLB
CLIFF,CLFS
CLIFFS,CLFS
CLEANER,CLNR
CLEANERS,CLNR
CMPSRS,CMPSR
COMPRESSOR,CMPSR
COMPRESSORS,CMPSR
CENTER,CNTR
CENTERS,CNTR
CTR,CNTR
COUNTIES,CNTY
COUNTY,CNTY
COLO,CO
COLORADO,CO
COMPANIES,CO
COMPANY,CO
COLLEGE,COLL
COLLEGES,COLL
COMMISION,COMM
COMMISSIONS,COMM
COMMUNICATION,COMM
COMMUNICATIONS,COMM
CORNER,COR
CORNERS,COR
CORPORATION,CORP
CORPORATIONS,CORP
CAMP,CP
CAPE,CPE
CRESCENT,CRES
CREEK,CRK
COURSE,CRSE
CAUSEWAY,CSWY
CONNECTICUT,CT
COURT,CT
CONTROL,CTL
CTRL,CTL
COVE,CV
CANYON,CYN
DISTRICT OF COLUMBIA,DC
DELAWARE,DE
DEPARTMENT,DEPT
DIVISION,DIV
DALE,DL
DAM,DM
DRIVE,DR
DIVIDE,DV
EAST,E
ENTERPRISE,ENT
ENTERPRISES,ENT
ESTATE,EST
ESTATES,EST
EXPRESSWAY,EXPY
EXTENSION,EXT
FACILITIES,FAC
FACILITY,FAC
FLOOR,FL
FLORIDA,FL
FIELD,FLD
FIELDS,FLDS
FALLS,FLS
FLAT,FLT
FLATS,FLT
FEDERATED STATES OF MICRONESIA,FM
FORD,FRD
FORGE,FRG
FORK,FRK
FORKS,FRKS
FRONT,FRNT
FOREST,FRST
FERRY,FRY
FEET,FT
FORT,FT
FREEWAY,FWY
GEORGIA,GA
